row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0007,,predicted,Berkshire Hathaway Automotive,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0008,,predicted,Berkshire Hathaway Automotive,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0009,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,HomeServices of America,Offering
predicted_0010,1,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,Interstate Natural Gas Pipelines,Offering
predicted_0011,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,U.S. Regulated Utilities,Offering
predicted_0012,,predicted,Berkshire Hathaway Energy,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0013,,predicted,Berkshire Hathaway Energy,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0014,,predicted,Berkshire Hathaway Primary Group,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0015,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,Berkshire Hathaway Direct Insurance,Offering
predicted_0016,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,Berkshire Hathaway Specialty Insurance,Offering
predicted_0017,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,GUARD Insurance Companies,Offering
predicted_0018,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,MedPro Group,Offering
predicted_0019,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,NICO Primary,Offering
predicted_0020,,predicted,Berkshire Hathaway Reinsurance Group,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0021,,predicted,Berkshire Hathaway Reinsurance Group,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0022,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,General Re Group,Offering
predicted_0023,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,NICO Group,Offering
predicted_0024,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,Periodic Payment Annuities,Offering
predicted_0025,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,Retroactive Reinsurance,Offering
predicted_0026,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,TransRe Group,Offering
predicted_0027,2,predicted,Burlington Northern Santa Fe,BusinessSegment,OFFERS,BNSF Railway Freight Transportation,Offering
predicted_0028,,predicted,Burlington Northern Santa Fe,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0029,,predicted,Burlington Northern Santa Fe,BusinessSegment,SERVES,retailers,CustomerType
predicted_0030,,predicted,Clayton Homes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0031,,predicted,Clayton Homes,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0032,,predicted,Clayton Homes,Offering,OFFERS,Clayton Properties Group,Offering
predicted_0033,,predicted,Clayton Homes,Offering,OFFERS,Off-Site Built Homes,Offering
predicted_0034,,predicted,FlightSafety,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0035,,predicted,FlightSafety,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0036,,predicted,Forest River,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0037,,predicted,Forest River,Offering,OFFERS,Commercial Vehicles,Offering
predicted_0038,,predicted,Forest River,Offering,OFFERS,Marine,Offering
predicted_0039,,predicted,Forest River,Offering,OFFERS,Recreational Vehicles,Offering
predicted_0040,,predicted,Forest River,Offering,OFFERS,Utility Cargo Trailers,Offering
predicted_0041,,predicted,Fruit of the Loom,Offering,OFFERS,Fruit of the Loom Brand,Offering
predicted_0042,,predicted,Fruit of the Loom,Offering,OFFERS,Russell Athletic,Offering
predicted_0043,,predicted,Fruit of the Loom,Offering,OFFERS,Spalding,Offering
predicted_0044,,predicted,Fruit of the Loom,Offering,OFFERS,Vanity Fair Brands,Offering
predicted_0045,,predicted,GEICO,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0046,,predicted,HomeServices of America,Offering,MONETIZES_VIA,royalties,RevenueModel
predicted_0047,,predicted,HomeServices of America,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0048,,predicted,HomeServices of America,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0049,,predicted,Insurance,BusinessSegment,OFFERS,Berkshire Hathaway Primary Group,Offering
predicted_0050,,predicted,Insurance,BusinessSegment,OFFERS,Berkshire Hathaway Reinsurance Group,Offering
predicted_0051,,predicted,Insurance,BusinessSegment,OFFERS,GEICO,Offering
predicted_0052,,predicted,Insurance,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0053,,predicted,Interstate Natural Gas Pipelines,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0054,,predicted,Lubrizol,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0055,,predicted,Lubrizol,Offering,OFFERS,Lubrizol Additives,Offering
predicted_0056,,predicted,Lubrizol,Offering,OFFERS,Lubrizol Advanced Materials,Offering
predicted_0057,,predicted,Manufacturing,BusinessSegment,OFFERS,Clayton Homes,Offering
predicted_0058,,predicted,Manufacturing,BusinessSegment,OFFERS,Forest River,Offering
predicted_0059,,predicted,Manufacturing,BusinessSegment,OFFERS,Fruit of the Loom,Offering
predicted_0060,,predicted,Manufacturing,BusinessSegment,OFFERS,Lubrizol,Offering
predicted_0061,,predicted,Manufacturing,BusinessSegment,OFFERS,Precision Castparts,Offering
predicted_0062,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,OEMs,Channel
predicted_0063,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0064,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0065,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0066,,predicted,Manufacturing,BusinessSegment,SERVES,consumers,CustomerType
predicted_0067,,predicted,Manufacturing,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0068,,predicted,Manufacturing,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0069,,predicted,Manufacturing,BusinessSegment,SERVES,manufacturers,CustomerType
predicted_0070,,predicted,Manufacturing,BusinessSegment,SERVES,retailers,CustomerType
predicted_0071,,predicted,McLane,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0072,,predicted,McLane,Offering,OFFERS,Empire Distributors,Offering
predicted_0073,,predicted,McLane,Offering,OFFERS,Restaurant Distribution,Offering
predicted_0074,,predicted,McLane,Offering,OFFERS,Retail Distribution,Offering
predicted_0075,,predicted,NetJets,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0076,,predicted,NetJets,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0077,,predicted,NetJets,Offering,OFFERS,Aircraft Management,Offering
predicted_0078,,predicted,NetJets,Offering,OFFERS,NetJets Card Program,Offering
predicted_0079,,predicted,NetJets,Offering,OFFERS,NetJets Leases,Offering
predicted_0080,,predicted,NetJets,Offering,OFFERS,NetJets Shares,Offering
predicted_0081,,predicted,Pilot Travel Centers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0082,,predicted,Pilot Travel Centers,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0083,,predicted,Pilot Travel Centers,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0084,,predicted,Precision Castparts,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0085,,predicted,Service and Retailing,BusinessSegment,OFFERS,Berkshire Hathaway Automotive,Offering
predicted_0086,,predicted,Service and Retailing,BusinessSegment,OFFERS,FlightSafety,Offering
predicted_0087,,predicted,Service and Retailing,BusinessSegment,OFFERS,McLane,Offering
predicted_0088,,predicted,Service and Retailing,BusinessSegment,OFFERS,NetJets,Offering
predicted_0089,,predicted,Service and Retailing,BusinessSegment,OFFERS,Pilot Travel Centers,Offering
predicted_0090,,predicted,Service and Retailing,BusinessSegment,OFFERS,TTI,Offering
predicted_0091,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0092,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0093,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0094,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0095,,predicted,Service and Retailing,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0096,,predicted,Service and Retailing,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0097,,predicted,TTI,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0098,,predicted,TTI,Offering,OFFERS,Mouser,Offering
predicted_0099,,predicted,TTI,Offering,OFFERS,XTG,Offering
predicted_0100,,predicted,U.S. Regulated Utilities,Offering,MONETIZES_VIA,subscription,RevenueModel
