row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0013,,predicted,BNSF Railway,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0014,,predicted,BNSF Railway,Offering,OFFERS,Agricultural Products Freight,Offering
predicted_0015,,predicted,BNSF Railway,Offering,OFFERS,Coal and Energy Freight,Offering
predicted_0016,,predicted,BNSF Railway,Offering,OFFERS,Consumer Products Freight,Offering
predicted_0017,,predicted,BNSF Railway,Offering,OFFERS,Industrial Products Freight,Offering
predicted_0018,,predicted,Bell Laboratories,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0019,,predicted,Benjamin Moore,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0020,,predicted,Benjamin Moore,Offering,OFFERS,Ace Hardware Exclusive Brands,Offering
predicted_0021,,predicted,Benjamin Moore,Offering,OFFERS,Diversified Brands,Offering
predicted_0022,,predicted,Benjamin Moore,Offering,OFFERS,Premium Portfolio,Offering
predicted_0023,,predicted,Berkshire,Company,HAS_SEGMENT,Berkshire Hathaway Energy,BusinessSegment
predicted_0024,,predicted,Berkshire,Company,HAS_SEGMENT,Burlington Northern Santa Fe,BusinessSegment
predicted_0025,,predicted,Berkshire,Company,HAS_SEGMENT,Insurance,BusinessSegment
predicted_0026,,predicted,Berkshire,Company,HAS_SEGMENT,Manufacturing,BusinessSegment
predicted_0027,,predicted,Berkshire,Company,HAS_SEGMENT,Service and Retailing,BusinessSegment
predicted_0028,,predicted,Berkshire,Company,OPERATES_IN,Worldwide,Place
predicted_0029,,predicted,Berkshire,Company,PARTNERS_WITH,Ace Hardware Corporation,Company
predicted_0030,,predicted,Berkshire,Company,PARTNERS_WITH,Alleghany Corporation,Company
predicted_0031,,predicted,Berkshire,Company,PARTNERS_WITH,General Motors,Company
predicted_0032,,predicted,Berkshire,Company,PARTNERS_WITH,Insurance Australia Group Limited,Company
predicted_0033,,predicted,Berkshire,Company,PARTNERS_WITH,Occidental Petroleum Corporation,Company
predicted_0034,,predicted,Berkshire,Company,PARTNERS_WITH,Textron Inc.,Company
predicted_0035,,predicted,Berkshire Hathaway Automotive,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0036,,predicted,Berkshire Hathaway Automotive,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0037,,predicted,Berkshire Hathaway Automotive,Offering,OFFERS,Auto Auctions,Offering
predicted_0038,,predicted,Berkshire Hathaway Automotive,Offering,OFFERS,Finance and Insurance,Offering
predicted_0039,,predicted,Berkshire Hathaway Automotive,Offering,OFFERS,New Vehicle Sales,Offering
predicted_0040,,predicted,Berkshire Hathaway Automotive,Offering,OFFERS,Service and Parts,Offering
predicted_0041,,predicted,Berkshire Hathaway Automotive,Offering,OFFERS,Used Vehicle Sales,Offering
predicted_0042,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,BHE AltaLink,Offering
predicted_0043,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,BHE Independent Power Projects,Offering
predicted_0044,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,BHE Northern Powergrid,Offering
predicted_0045,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,HomeServices of America,Offering
predicted_0046,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,Natural Gas Pipelines,Offering
predicted_0047,,predicted,Berkshire Hathaway Energy,BusinessSegment,OFFERS,U.S. Utilities,Offering
predicted_0048,,predicted,Berkshire Hathaway Energy,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0049,,predicted,Berkshire Hathaway Energy,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0050,,predicted,Berkshire Hathaway Energy,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0051,,predicted,Berkshire Hathaway Energy,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0052,,predicted,Berkshire Hathaway Primary Group,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0053,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,BH Direct and GUARD,Offering
predicted_0054,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,Berkshire Hathaway Homestate Group,Offering
predicted_0055,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,Berkshire Hathaway Specialty Insurance,Offering
predicted_0056,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,MLMIC,Offering
predicted_0057,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,MedPro,Offering
predicted_0058,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,NICO Primary,Offering
predicted_0059,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,RSUI and CapSpecialty,Offering
predicted_0060,,predicted,Berkshire Hathaway Primary Group,Offering,OFFERS,USLI,Offering
predicted_0061,,predicted,Berkshire Hathaway Reinsurance Group,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0062,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,BHLN,Offering
predicted_0063,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,General Re Group,Offering
predicted_0064,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,NICO Group,Offering
predicted_0065,,predicted,Berkshire Hathaway Reinsurance Group,Offering,OFFERS,TransRe Group,Offering
predicted_0066,,predicted,Burlington Northern Santa Fe,BusinessSegment,OFFERS,BNSF Railway,Offering
predicted_0067,,predicted,Burlington Northern Santa Fe,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0068,,predicted,Burlington Northern Santa Fe,BusinessSegment,SERVES,retailers,CustomerType
predicted_0069,,predicted,Business Wire,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0070,,predicted,CORT,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0071,,predicted,CORT,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0072,,predicted,CTB International,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0073,,predicted,Charter Brokerage,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0074,,predicted,Clayton Homes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0075,,predicted,Clayton Homes,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0076,,predicted,Clayton Homes,Offering,OFFERS,Home Financing,Offering
predicted_0077,,predicted,Clayton Homes,Offering,OFFERS,Off-Site Built Homes,Offering
predicted_0078,,predicted,Clayton Homes,Offering,OFFERS,Site-Built Homes,Offering
predicted_0079,,predicted,Clayton Homes,Offering,OFFERS,Supply Division,Offering
predicted_0080,,predicted,Dairy Queen,Offering,MONETIZES_VIA,royalties,RevenueModel
predicted_0081,,predicted,Dairy Queen,Offering,OFFERS,DQ Grill and Chill,Offering
predicted_0082,,predicted,Dairy Queen,Offering,OFFERS,Dairy Queen and DQ,Offering
predicted_0083,,predicted,Dairy Queen,Offering,OFFERS,Orange Julius,Offering
predicted_0084,,predicted,Detlev Louis,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0085,,predicted,Duracell,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0086,,predicted,Fechheimer Brothers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0087,,predicted,FlightSafety,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0088,,predicted,FlightSafety,Offering,OFFERS,Flight Simulation Products,Offering
predicted_0089,,predicted,FlightSafety,Offering,OFFERS,Professional Aviation Training,Offering
predicted_0090,,predicted,Forest River,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0091,,predicted,Forest River,Offering,OFFERS,Buses,Offering
predicted_0092,,predicted,Forest River,Offering,OFFERS,Commercial Trucks,Offering
predicted_0093,,predicted,Forest River,Offering,OFFERS,Pontoon Boats,Offering
predicted_0094,,predicted,Forest River,Offering,OFFERS,Recreational Vehicles,Offering
predicted_0095,,predicted,Forest River,Offering,OFFERS,Utility Cargo Trailers,Offering
predicted_0096,,predicted,Fruit of the Loom,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0097,,predicted,Fruit of the Loom,Offering,OFFERS,Fruit of the Loom and JERZEES,Offering
predicted_0098,,predicted,Fruit of the Loom,Offering,OFFERS,Russell Athletic and Spalding,Offering
predicted_0099,,predicted,Fruit of the Loom,Offering,OFFERS,Vanity Fair Brands,Offering
predicted_0100,,predicted,GEICO,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0101,,predicted,GEICO,Offering,OFFERS,GEICO Insurance Agency,Offering
predicted_0102,,predicted,GEICO,Offering,OFFERS,Motorcycle and Specialty Vehicle Insurance,Offering
predicted_0103,,predicted,GEICO,Offering,OFFERS,Private Passenger Automobile Insurance,Offering
predicted_0104,,predicted,Garan,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0105,,predicted,Garan,Offering,OFFERS,Garanimals and 365 Kids,Offering
predicted_0106,,predicted,Garan,Offering,OFFERS,Private Label and Licensed,Offering
predicted_0107,,predicted,Home Furnishings Retail,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0108,,predicted,Home Furnishings Retail,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0109,,predicted,Home Furnishings Retail,Offering,OFFERS,Jordan's Furniture,Offering
predicted_0110,,predicted,Home Furnishings Retail,Offering,OFFERS,Nebraska Furniture Mart,Offering
predicted_0111,,predicted,Home Furnishings Retail,Offering,OFFERS,R.C. Willey,Offering
predicted_0112,,predicted,Home Furnishings Retail,Offering,OFFERS,Star Furniture,Offering
predicted_0113,,predicted,HomeServices of America,Offering,MONETIZES_VIA,royalties,RevenueModel
predicted_0114,,predicted,HomeServices of America,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0115,,predicted,HomeServices of America,Offering,OFFERS,Berkshire Hathaway HomeServices,Offering
predicted_0116,,predicted,HomeServices of America,Offering,OFFERS,Integrated Real Estate Services,Offering
predicted_0117,,predicted,HomeServices of America,Offering,OFFERS,Real Living,Offering
predicted_0118,,predicted,IMC International Metalworking Companies,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0119,,predicted,IMC International Metalworking Companies,Offering,OFFERS,ISCAR Brand Tools,Offering
predicted_0120,,predicted,IMC International Metalworking Companies,Offering,OFFERS,Ingersoll Brand Tools,Offering
predicted_0121,,predicted,IMC International Metalworking Companies,Offering,OFFERS,NTK Brand Tools,Offering
predicted_0122,,predicted,IMC International Metalworking Companies,Offering,OFFERS,TaeguTec Brand Tools,Offering
predicted_0123,,predicted,IMC International Metalworking Companies,Offering,OFFERS,Tungaloy Brand Tools,Offering
predicted_0124,,predicted,IPS,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0125,,predicted,Insurance,BusinessSegment,OFFERS,Berkshire Hathaway Primary Group,Offering
predicted_0126,,predicted,Insurance,BusinessSegment,OFFERS,Berkshire Hathaway Reinsurance Group,Offering
predicted_0127,,predicted,Insurance,BusinessSegment,OFFERS,GEICO,Offering
predicted_0128,,predicted,Jazwares,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0129,,predicted,Jazwares,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0130,,predicted,Jazwares,Offering,OFFERS,Licensed Brands,Offering
predicted_0131,,predicted,Jazwares,Offering,OFFERS,Owned Brands,Offering
predicted_0132,,predicted,Jewelry Retail,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0133,,predicted,Jewelry Retail,Offering,OFFERS,Ben Bridge Jeweler,Offering
predicted_0134,,predicted,Jewelry Retail,Offering,OFFERS,Borsheims,Offering
predicted_0135,,predicted,Jewelry Retail,Offering,OFFERS,Helzberg Diamonds,Offering
predicted_0136,,predicted,Johns Manville,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0137,,predicted,Johns Manville,Offering,OFFERS,Building Insulation,Offering
predicted_0138,,predicted,Johns Manville,Offering,OFFERS,Commercial Roofing and Roof Insulation,Offering
predicted_0139,,predicted,Johns Manville,Offering,OFFERS,Mechanical and Industrial Insulation,Offering
predicted_0140,,predicted,Johns Manville,Offering,OFFERS,Reinforcement Fiberglass,Offering
predicted_0141,,predicted,Johns Manville,Offering,OFFERS,Technical Nonwovens,Offering
predicted_0142,,predicted,LSPI,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0143,,predicted,Larson-Juhl,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0144,,predicted,Lubrizol,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0145,,predicted,Lubrizol,Offering,OFFERS,Lubrizol Additives,Offering
predicted_0146,,predicted,Lubrizol,Offering,OFFERS,Lubrizol Advanced Materials,Offering
predicted_0147,,predicted,Manufacturing,BusinessSegment,OFFERS,Acme Brick,Offering
predicted_0148,,predicted,Manufacturing,BusinessSegment,OFFERS,BH Shoe Holdings,Offering
predicted_0149,,predicted,Manufacturing,BusinessSegment,OFFERS,Bell Laboratories,Offering
predicted_0150,,predicted,Manufacturing,BusinessSegment,OFFERS,Benjamin Moore,Offering
predicted_0151,,predicted,Manufacturing,BusinessSegment,OFFERS,Brooks,Offering
predicted_0152,,predicted,Manufacturing,BusinessSegment,OFFERS,CTB International,Offering
predicted_0153,,predicted,Manufacturing,BusinessSegment,OFFERS,Clayton Homes,Offering
predicted_0154,,predicted,Manufacturing,BusinessSegment,OFFERS,Duracell,Offering
predicted_0155,,predicted,Manufacturing,BusinessSegment,OFFERS,Fechheimer Brothers,Offering
predicted_0156,,predicted,Manufacturing,BusinessSegment,OFFERS,Forest River,Offering
predicted_0157,,predicted,Manufacturing,BusinessSegment,OFFERS,Fruit of the Loom,Offering
predicted_0158,,predicted,Manufacturing,BusinessSegment,OFFERS,Garan,Offering
predicted_0159,,predicted,Manufacturing,BusinessSegment,OFFERS,IMC International Metalworking Companies,Offering
predicted_0160,,predicted,Manufacturing,BusinessSegment,OFFERS,Jazwares,Offering
predicted_0161,,predicted,Manufacturing,BusinessSegment,OFFERS,Johns Manville,Offering
predicted_0162,,predicted,Manufacturing,BusinessSegment,OFFERS,LSPI,Offering
predicted_0163,,predicted,Manufacturing,BusinessSegment,OFFERS,Larson-Juhl,Offering
predicted_0164,,predicted,Manufacturing,BusinessSegment,OFFERS,Lubrizol,Offering
predicted_0165,,predicted,Manufacturing,BusinessSegment,OFFERS,Marmon Holdings,Offering
predicted_0166,,predicted,Manufacturing,BusinessSegment,OFFERS,MiTek,Offering
predicted_0167,,predicted,Manufacturing,BusinessSegment,OFFERS,OxyChem,Offering
predicted_0168,,predicted,Manufacturing,BusinessSegment,OFFERS,Precision Castparts,Offering
predicted_0169,,predicted,Manufacturing,BusinessSegment,OFFERS,Richline,Offering
predicted_0170,,predicted,Manufacturing,BusinessSegment,OFFERS,Shaw Industries,Offering
predicted_0171,,predicted,Manufacturing,BusinessSegment,OFFERS,W&W|AFCO Steel,Offering
predicted_0172,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,OEMs,Channel
predicted_0173,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0174,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0175,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0176,,predicted,Manufacturing,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0177,,predicted,Manufacturing,BusinessSegment,SERVES,consumers,CustomerType
predicted_0178,,predicted,Manufacturing,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0179,,predicted,Manufacturing,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0180,,predicted,Manufacturing,BusinessSegment,SERVES,manufacturers,CustomerType
predicted_0181,,predicted,Manufacturing,BusinessSegment,SERVES,retailers,CustomerType
predicted_0182,,predicted,Manufacturing,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0183,,predicted,Marmon Holdings,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0184,,predicted,Marmon Holdings,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0185,,predicted,Marmon Holdings,Offering,OFFERS,Crane Services,Offering
predicted_0186,,predicted,Marmon Holdings,Offering,OFFERS,Electrical,Offering
predicted_0187,,predicted,Marmon Holdings,Offering,OFFERS,Foodservice Technologies,Offering
predicted_0188,,predicted,Marmon Holdings,Offering,OFFERS,Industrial Products,Offering
predicted_0189,,predicted,Marmon Holdings,Offering,OFFERS,Medical,Offering
predicted_0190,,predicted,Marmon Holdings,Offering,OFFERS,Metal Services,Offering
predicted_0191,,predicted,Marmon Holdings,Offering,OFFERS,Plumbing & Refrigeration,Offering
predicted_0192,,predicted,Marmon Holdings,Offering,OFFERS,Rail & Leasing,Offering
predicted_0193,,predicted,Marmon Holdings,Offering,OFFERS,Retail Solutions,Offering
predicted_0194,,predicted,Marmon Holdings,Offering,OFFERS,Transportation Products,Offering
predicted_0195,,predicted,Marmon Holdings,Offering,OFFERS,Water Technologies,Offering
predicted_0196,,predicted,McLane,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0197,,predicted,McLane,Offering,OFFERS,Beverage Distribution,Offering
predicted_0198,,predicted,McLane,Offering,OFFERS,Restaurant Distribution,Offering
predicted_0199,,predicted,McLane,Offering,OFFERS,Retail Distribution,Offering
predicted_0200,,predicted,MiTek,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0201,,predicted,MiTek,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0202,,predicted,MiTek,Offering,OFFERS,Commercial Building Solutions,Offering
predicted_0203,,predicted,MiTek,Offering,OFFERS,Residential Building Solutions,Offering
predicted_0204,,predicted,Natural Gas Pipelines,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0205,,predicted,Natural Gas Pipelines,Offering,OFFERS,BHE GT&S,Offering
predicted_0206,,predicted,Natural Gas Pipelines,Offering,OFFERS,Kern River Gas Transmission,Offering
predicted_0207,,predicted,Natural Gas Pipelines,Offering,OFFERS,Northern Natural Gas,Offering
predicted_0208,,predicted,NetJets,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0209,,predicted,NetJets,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0210,,predicted,NetJets,Offering,OFFERS,Aircraft Management,Offering
predicted_0211,,predicted,NetJets,Offering,OFFERS,NetJets Card Program,Offering
predicted_0212,,predicted,NetJets,Offering,OFFERS,NetJets Leases,Offering
predicted_0213,,predicted,NetJets,Offering,OFFERS,NetJets Shares,Offering
predicted_0214,,predicted,Oriental Trading Company,Offering,OFFERS,Fun Express,Offering
predicted_0215,,predicted,Oriental Trading Company,Offering,OFFERS,MindWare,Offering
predicted_0216,,predicted,Oriental Trading Company,Offering,OFFERS,Morris Costumes and HalloweenExpress.com,Offering
predicted_0217,,predicted,Oriental Trading Company,Offering,OFFERS,Oriental Trading,Offering
predicted_0218,,predicted,Oriental Trading Company,Offering,OFFERS,SmileMakers,Offering
predicted_0219,,predicted,OxyChem,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0220,,predicted,OxyChem,Offering,OFFERS,Chlor-Alkali Products,Offering
predicted_0221,,predicted,OxyChem,Offering,OFFERS,Chlorinated Organics,Offering
predicted_0222,,predicted,OxyChem,Offering,OFFERS,Polyvinyl Chloride (PVC),Offering
predicted_0223,,predicted,Pilot Travel Centers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0224,,predicted,Pilot Travel Centers,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0225,,predicted,Pilot Travel Centers,Offering,OFFERS,EV Charging,Offering
predicted_0226,,predicted,Pilot Travel Centers,Offering,OFFERS,Travel Centers,Offering
predicted_0227,,predicted,Pilot Travel Centers,Offering,OFFERS,Water Disposal,Offering
predicted_0228,,predicted,Pilot Travel Centers,Offering,OFFERS,Wholesale Fuel,Offering
predicted_0229,,predicted,Precision Castparts,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0230,,predicted,Precision Castparts,Offering,OFFERS,Airframe Products,Offering
predicted_0231,,predicted,Precision Castparts,Offering,OFFERS,Fastener Systems,Offering
predicted_0232,,predicted,Precision Castparts,Offering,OFFERS,Forged Products,Offering
predicted_0233,,predicted,Precision Castparts,Offering,OFFERS,Investment Castings,Offering
predicted_0234,,predicted,Richline,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0235,,predicted,Richline,Offering,OFFERS,Inverness,Offering
predicted_0236,,predicted,Richline,Offering,OFFERS,LeachGarner,Offering
predicted_0237,,predicted,Richline,Offering,OFFERS,Richline Jewelry,Offering
predicted_0238,,predicted,Richline,Offering,OFFERS,Rio Grande,Offering
predicted_0239,,predicted,Service and Retailing,BusinessSegment,OFFERS,Berkshire Hathaway Automotive,Offering
predicted_0240,,predicted,Service and Retailing,BusinessSegment,OFFERS,Business Wire,Offering
predicted_0241,,predicted,Service and Retailing,BusinessSegment,OFFERS,CORT,Offering
predicted_0242,,predicted,Service and Retailing,BusinessSegment,OFFERS,Charter Brokerage,Offering
predicted_0243,,predicted,Service and Retailing,BusinessSegment,OFFERS,Dairy Queen,Offering
predicted_0244,,predicted,Service and Retailing,BusinessSegment,OFFERS,Detlev Louis,Offering
predicted_0245,,predicted,Service and Retailing,BusinessSegment,OFFERS,FlightSafety,Offering
predicted_0246,,predicted,Service and Retailing,BusinessSegment,OFFERS,Home Furnishings Retail,Offering
predicted_0247,,predicted,Service and Retailing,BusinessSegment,OFFERS,IPS,Offering
predicted_0248,,predicted,Service and Retailing,BusinessSegment,OFFERS,Jewelry Retail,Offering
predicted_0249,,predicted,Service and Retailing,BusinessSegment,OFFERS,McLane,Offering
predicted_0250,,predicted,Service and Retailing,BusinessSegment,OFFERS,NetJets,Offering
predicted_0251,,predicted,Service and Retailing,BusinessSegment,OFFERS,Oriental Trading Company,Offering
predicted_0252,,predicted,Service and Retailing,BusinessSegment,OFFERS,Pampered Chef,Offering
predicted_0253,,predicted,Service and Retailing,BusinessSegment,OFFERS,Pilot Travel Centers,Offering
predicted_0254,,predicted,Service and Retailing,BusinessSegment,OFFERS,See's Candies,Offering
predicted_0255,,predicted,Service and Retailing,BusinessSegment,OFFERS,TTI,Offering
predicted_0256,,predicted,Service and Retailing,BusinessSegment,OFFERS,WPLG,Offering
predicted_0257,,predicted,Service and Retailing,BusinessSegment,OFFERS,XTRA Lease,Offering
predicted_0258,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0259,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0260,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0261,,predicted,Service and Retailing,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0262,,predicted,Service and Retailing,BusinessSegment,SERVES,developers,CustomerType
predicted_0263,,predicted,Service and Retailing,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0264,,predicted,Service and Retailing,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0265,,predicted,Shaw Industries,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0266,,predicted,Shaw Industries,Offering,OFFERS,Hard Surfaces,Offering
predicted_0267,,predicted,Shaw Industries,Offering,OFFERS,Shaw Sports Turf and Shawgrass,Offering
predicted_0268,,predicted,Shaw Industries,Offering,OFFERS,Soft Flooring,Offering
predicted_0269,,predicted,Shaw Industries,Offering,OFFERS,Watershed Geosynthetics,Offering
predicted_0270,,predicted,TTI,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0271,,predicted,TTI,Offering,OFFERS,Mouser Electronics,Offering
predicted_0272,,predicted,TTI,Offering,OFFERS,TTI Core Distribution,Offering
predicted_0273,,predicted,TTI,Offering,OFFERS,XTG Division,Offering
predicted_0274,,predicted,U.S. Utilities,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0275,,predicted,U.S. Utilities,Offering,OFFERS,MidAmerican Energy,Offering
predicted_0276,,predicted,U.S. Utilities,Offering,OFFERS,NV Energy,Offering
predicted_0277,,predicted,U.S. Utilities,Offering,OFFERS,PacifiCorp,Offering
predicted_0278,,predicted,W&W|AFCO Steel,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0279,,predicted,WPLG,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0280,,predicted,XTRA Lease,Offering,MONETIZES_VIA,service fees,RevenueModel
